id,band_1,band_2,inc_angle
74725cf4,"[[-27.942827 -29.102724 -28.698711 ... -28.315826 -26.607281 -27.946272]
 [-24.665749 -28.698711 -27.942997 ... -26.302479 -27.946272 -27.591696]
 [-26.299206 -25.719931 -27.942997 ... -28.701984 -27.946272 -27.251087]
 ...
 [-27.945196 -29.528877 -29.105093 ... -33.969074 -33.273891 -27.948589]
 [-30.940445 -29.528877 -30.444086 ... -29.532158 -29.532213 -29.108484]
 [-30.444029 -29.528934 -26.922318 ... -26.304853 -26.304853 -29.53227 ]]","[[-29.971981 -27.588308 -27.588366 ... -27.946157 -26.302479 -25.180218]
 [-32.025284 -25.176888 -25.444221 ... -25.447441 -26.00807  -27.25103 ]
 [-27.588366 -25.719931 -25.444221 ... -26.008015 -26.00807  -30.445101]
 ...
 [-26.922148 -26.922203 -26.922203 ... -28.704247 -28.704304 -26.925537]
 [-27.249956 -26.922203 -27.590734 ... -29.108372 -29.108429 -27.59407 ]
 [-30.940498 -27.945311 -25.722359 ... -28.318256 -28.318256 -27.59407 ]]",38.4755
0b44f893,"[[-21.883642 -21.883698 -19.945553 ... -18.011173 -18.365805 -18.487343]
 [-19.801872 -19.945499 -18.8584   ... -20.548639 -20.705202 -21.026993]
 [-17.446669 -18.007298 -20.701324 ... -22.070442 -24.631092 -23.691217]
 ...
 [-19.52243  -18.24284  -20.861477 ... -22.071218 -20.395735 -21.709364]
 [-22.067284 -19.25103  -20.092314 ... -22.843807 -21.533831 -19.665453]
 [-17.779484 -20.861477 -21.884584 ... -20.705921 -19.950207 -18.366636]]","[[-28.273911 -27.209055 -25.681345 ... -26.569237 -26.885178 -30.903532]
 [-29.064083 -26.881248 -26.26062  ... -28.663944 -30.407005 -33.233643]
 [-30.403019 -29.064138 -27.54978  ... -30.40695  -29.491854 -27.553711]
 ...
 [-28.274687 -28.660843 -31.426954 ... -28.664722 -27.554432 -27.909061]
 [-33.230377 -31.426899 -27.905128 ... -25.685942 -28.278675 -27.554485]
 [-27.905073 -26.566193 -24.879829 ... -25.410175 -25.970804 -23.472088]]",39.5309
ffe4cfab,"[[-20.556051 -18.771648 -18.771648 ... -17.835245 -17.835245 -15.852676]
 [-17.721006 -18.172382 -17.943855 ... -19.026958 -17.08882  -17.947445]
 [-17.188023 -16.119198 -17.943855 ... -19.155703 -18.176033 -18.176033]
 ...
 [-18.650873 -15.589675 -15.589675 ... -17.403358 -15.33903  -16.31004 ]
 [-17.946226 -16.030678 -16.121691 ... -21.031761 -17.949883 -16.691957]
 [-15.589675 -15.088487 -18.409765 ... -23.214712 -16.404001 -16.404001]]","[[-26.425589 -28.439053 -28.439053 ... -25.574139 -25.574139 -23.635998]
 [-28.069324 -26.425648 -24.309635 ... -25.306858 -24.313164 -26.134834]
 [-25.846375 -23.004301 -24.309635 ... -23.00783  -24.551208 -24.551208]
 ...
 [-26.732882 -25.305824 -25.305824 ... -26.137211 -27.38023  -24.553646]
 [-30.100967 -24.794741 -24.08049  ... -27.052362 -28.445141 -24.315723]
 [-28.071878 -26.733002 -26.733063 ... -28.445141 -26.137333 -26.137333]]",37.704
d74f3144,"[[-16.098799 -17.702005 -16.098881 ... -16.199839 -19.102722 -18.698696]
 [-19.380001 -22.217587 -17.940031 ... -16.501114 -19.102722 -18.439396]
 [-18.828331 -19.238806 -17.940031 ... -18.064365 -19.821014 -16.708054]
 ...
 [-18.185217 -17.470945 -16.917559 ... -14.666327 -15.535681 -14.42172 ]
 [-17.940525 -17.245325 -18.185299 ... -16.102312 -16.005304 -16.400227]
 [-20.601658 -19.239384 -18.565763 ... -17.943462 -16.813877 -17.473923]]","[[-24.45702  -26.787174 -23.722647 ... -22.624504 -22.833855 -24.459995]
 [-28.642214 -28.238186 -30.477703 ... -26.146332 -22.833855 -22.833899]
 [-26.459324 -28.238186 -28.238228 ... -25.547108 -23.72554  -24.719336]
 ...
 [-20.439301 -22.831539 -23.961208 ... -24.719833 -24.460575 -25.54777 ]
 [-23.045977 -24.984219 -26.787792 ... -23.726078 -23.268862 -26.462919]
 [-27.128376 -28.64283  -29.512186 ... -24.987114 -22.625168 -24.987194]]",43.9873
bfd71df1,"[[-19.57299  -21.892731 -21.892731 ... -24.336195 -24.336195 -23.659092]
 [-19.989994 -20.579155 -22.827662 ... -25.597229 -24.336258 -23.444674]
 [-20.579155 -22.632463 -22.827662 ... -22.445133 -27.073017 -21.720951]
 ...
 [-22.634869 -23.029812 -23.877949 ... -19.71595  -22.260866 -23.447147]
 [-23.877888 -24.103508 -24.817883 ... -19.579161 -22.260866 -23.033516]
 [-25.328901 -21.213724 -24.33527  ... -18.436367 -21.551479 -21.055071]]","[[-28.848137 -31.087675 -31.087675 ... -27.400761 -27.400761 -26.45233 ]
 [-30.591143 -28.092426 -27.737913 ... -25.597229 -25.873055 -27.073076]
 [-31.087675 -27.069439 -27.737913 ... -29.679689 -27.400822 -32.178528]
 ...
 [-27.071842 -27.071905 -25.328962 ... -28.854309 -30.597372 -28.098598]
 [-25.871946 -24.81782  -23.877949 ... -29.258375 -30.597372 -29.258499]
 [-29.678581 -25.872009 -25.069725 ... -28.468266 -33.424019 -29.682348]]",36.9034
691efc6d,"[[-26.229342 -22.807987 -20.991894 ... -22.811682 -23.016119 -20.212601]
 [-23.436104 -21.497955 -20.359913 ... -20.833176 -23.016119 -23.225483]
 [-20.513596 -21.326006 -21.852638 ... -18.95961  -25.37816  -25.37816 ]
 ...
 [-19.915363 -21.499043 -23.013512 ... -22.226984 -21.857368 -22.81288 ]
 [-19.087507 -20.514681 -21.674574 ... -21.857317 -20.065155 -22.040291]
 [-18.453274 -18.453274 -19.630663 ... -22.417891 -20.065155 -18.832071]]","[[-29.032917 -30.371906 -30.37196  ... -27.181585 -25.938681 -28.632708]
 [-28.628847 -29.03297  -28.628958 ... -29.905979 -25.938681 -25.37816 ]
 [-28.628902 -26.850136 -25.93504  ... -29.460506 -26.2332   -26.2332  ]
 ...
 [-30.372936 -28.243885 -28.24394  ... -26.53898  -26.234236 -29.037865]
 [-30.372936 -29.45784  -27.874271 ... -29.46154  -29.907122 -25.939825]
 [-29.45784  -29.45784  -27.874271 ... -32.559578 -29.907122 -29.461649]]",39.5965
78aa37bd,"[[-17.781921 -19.524979 -22.842476 ... -21.536053 -21.890682 -24.151527]
 [-19.948765 -19.948765 -22.069889 ... -22.646399 -21.536106 -23.694271]
 [-18.486622 -19.94882  -20.394403 ... -20.551691 -21.536106 -20.247004]
 ...
 [-21.027603 -20.705921 -21.193165 ... -20.399343 -19.953873 -20.099911]
 [-21.193108 -21.193108 -19.665398 ... -19.810244 -19.953873 -21.892128]
 [-21.027658 -20.705978 -20.244728 ... -20.553135 -20.869022 -23.475752]]","[[-30.406284 -28.663334 -26.263885 ... -27.215984 -25.688274 -24.151527]
 [-27.212322 -27.212322 -23.916172 ... -27.911226 -28.280949 -24.389513]
 [-33.928165 -29.067459 -26.263941 ... -27.215984 -28.280949 -25.412563]
 ...
 [-26.56996  -26.570015 -27.554432 ... -27.912617 -27.912672 -27.912727]
 [-25.970749 -25.970749 -26.26527  ... -31.434441 -25.974472 -25.146673]
 [-28.27862  -27.554432 -26.570127 ... -27.912672 -27.912672 -27.217485]]",39.4991
ea712987,"[[-23.421272 -21.575027 -22.14797  ... -20.534206 -20.056    -24.390223]
 [-21.213024 -20.20973  -18.366844 ... -22.764044 -23.424089 -24.649523]
 [-21.037582 -20.86562  -21.21314  ... -27.415535 -24.138439 -22.764164]
 ...
 [-22.148359 -20.866049 -20.531975 ... -21.578234 -21.955982 -21.040869]
 [-20.053692 -21.392628 -21.392668 ... -21.395407 -21.395407 -20.868866]
 [-21.21353  -20.866089 -22.34816  ... -21.955982 -22.350901 -20.700243]]","[[-24.913944 -24.387405 -27.058222 ... -24.390144 -26.076601 -28.575417]
 [-28.572559 -25.474558 -26.389748 ... -26.076563 -24.916761 -27.061001]
 [-27.058184 -26.717556 -30.408081 ... -27.415535 -25.192566 -28.575455]
 ...
 [-26.717947 -24.647175 -25.190258 ... -25.77223  -25.192997 -25.477846]
 [-26.390175 -24.914454 -26.390217 ... -23.89418  -23.89418  -25.193035]
 [-26.390175 -25.769531 -25.769569 ... -27.061432 -24.64999  -27.061508]]",44.6676
b7589388,"[[-21.983734 -23.643265 -21.08758  ... -20.434874 -22.572805 -23.878185]
 [-19.391056 -23.874903 -22.983305 ... -21.987019 -21.800262 -26.942799]
 [-19.391056 -20.591061 -19.115383 ... -22.777187 -20.756702 -22.777281]
 ...
 [-24.869259 -19.971024 -18.848751 ... -22.573406 -21.091419 -18.09622 ]
 [-27.280739 -20.754066 -19.391796 ... -25.139824 -21.618044 -20.595039]
 [-21.984383 -20.754066 -20.432377 ... -26.943356 -21.618044 -17.181114]]","[[-27.634666 -25.990978 -25.69656  ... -27.283327 -26.299015 -25.994261]
 [-25.411655 -26.93947  -25.69656  ... -27.637949 -26.942753 -25.699842]
 [-25.411655 -26.295776 -32.960117 ... -30.136723 -29.221621 -27.283466]
 ...
 [-24.869259 -23.418293 -22.774643 ... -29.222176 -29.667751 -31.721043]
 [-26.940071 -25.697159 -27.280828 ... -31.160423 -30.63389  -28.394461]
 [-26.940071 -27.280785 -29.664558 ... -31.720999 -30.63389  -28.394461]]",42.559
062857c0,"[[-26.697138 -26.369366 -21.017282 ... -24.117973 -23.403702 -21.19549 ]
 [-27.037842 -24.115318 -17.730263 ... -26.699867 -23.873322 -20.03565 ]
 [-25.454218 -24.115318 -20.511204 ... -21.744177 -21.744215 -20.03565 ]
 ...
 [-23.40147  -25.454754 -21.932968 ... -23.178581 -25.17268  -24.118591]
 [-25.169947 -25.169947 -25.454792 ... -24.118511 -24.118553 -20.514433]
 [-25.169947 -20.845816 -22.128202 ... -23.635841 -24.370335 -20.679884]]","[[-28.148151 -29.891193 -33.413055 ... -24.369757 -24.118013 -27.040613]
 [-29.42157  -29.421608 -31.474895 ... -24.117973 -24.896374 -26.699945]
 [-26.369366 -24.893682 -31.474895 ... -25.1721   -28.150919 -28.150959]
 ...
 [-24.115782 -24.11582  -26.697752 ... -28.979273 -23.178619 -22.958752]
 [-24.367601 -24.367601 -26.369944 ... -29.894424 -26.700443 -25.457525]
 [-23.175888 -24.62694  -25.170023 ... -27.765316 -24.896912 -25.751991]]",45.2853
c9124fed,"[[-26.738972 -23.945732 -24.16571  ... -22.735962 -22.736034 -22.366438]
 [-20.280334 -24.860954 -23.118021 ... -23.526207 -25.361687 -23.526348]
 [-23.522018 -23.11795  -23.118021 ... -21.343315 -25.361687 -23.735659]
 ...
 [-21.669825 -18.260149 -18.260149 ... -22.929907 -22.929907 -21.030468]
 [-27.690422 -21.504444 -23.734358 ... -19.870556 -18.727772 -18.609667]
 [-25.108603 -22.734879 -23.734428 ... -21.030468 -19.217319 -19.217319]]","[[-25.883932 -24.622898 -25.357426 ... -27.69165  -27.363914 -26.164028]
 [-27.043772 -27.687538 -27.043915 ... -24.627155 -26.164028 -23.735659]
 [-24.622971 -30.411932 -27.043915 ... -23.526207 -26.164028 -25.361757]
 ...
 [-26.741932 -24.394291 -24.394291 ... -26.451731 -26.451731 -25.112867]
 [-26.741932 -24.394291 -24.168743 ... -25.364578 -30.888779 -28.390076]
 [-26.162729 -28.031235 -25.619829 ... -27.694761 -30.419228 -30.419228]]",34.4751
08531b1d,"[[-21.931438 -16.97583  -15.663994 ... -16.257366 -17.467064 -16.43301 ]
 [-17.263704 -18.409695 -14.244259 ... -16.257366 -16.702978 -19.355572]
 [-12.90524  -13.267287 -13.709656 ... -14.045572 -16.000706 -19.110882]
 ...
 [-15.038702 -15.268382 -17.265024 ... -17.270725 -15.590133 -15.590133]
 [-15.664984 -15.746624 -18.300283 ... -19.356564 -17.07778  -15.51016 ]
 [-15.584184 -15.584267 -16.883165 ... -19.481543 -17.568638 -14.602983]]","[[-24.430214 -23.187336 -23.187418 ... -27.009407 -28.298649 -29.022976]
 [-23.786518 -24.655914 -24.430378 ... -27.009407 -28.298649 -27.009573]
 [-22.626762 -23.582302 -23.786766 ... -29.02281  -29.022894 -27.630257]
 ...
 [-24.656986 -26.710318 -29.808437 ... -26.716101 -27.631332 -27.631332]
 [-24.888626 -24.65707  -25.371464 ... -26.431292 -24.894573 -23.389637]
 [-25.12661  -25.882463 -25.371464 ... -21.938457 -23.793621 -23.194439]]",32.178
1924ceeb,"[[-28.990253 -27.40667  -26.383656 ... -25.765656 -25.18642  -23.887644]
 [-24.381275 -22.969692 -26.383656 ... -32.734749 -27.779099 -26.714226]
 [-24.907854 -24.640614 -23.646896 ... -24.910614 -23.887604 -24.132332]
 ...
 [-27.776646 -25.18401  -23.415607 ... -23.418333 -24.384464 -23.192789]
 [-25.468817 -25.468817 -26.068157 ... -24.132643 -23.650009 -23.888033]
 [-25.468817 -26.711815 -25.763359 ... -27.779448 -24.384464 -22.549097]]","[[-26.711388 -25.762932 -26.711464 ... -26.070454 -26.386377 -24.384115]
 [-29.435783 -26.383617 -27.052132 ... -25.765656 -27.054853 -26.070534]
 [-32.088295 -28.990292 -26.067772 ... -29.438543 -30.404675 -26.714226]
 ...
 [-27.776646 -25.763283 -26.068119 ... -27.779448 -26.714577 -23.650047]
 [-24.640963 -24.640963 -29.436247 ... -27.779448 -26.714577 -25.186848]
 [-25.468817 -28.162827 -30.40234  ... -28.16555  -28.993444 -26.714615]]",45.2714
d1aa409d,"[[-20.211355 -21.142937 -21.47711  ... -13.976917 -17.462984 -21.653345]
 [-19.641584 -23.807161 -23.372837 ... -15.208839 -17.462984 -17.251183]
 [-22.003571 -21.142937 -19.107018 ... -17.790733 -16.451857 -14.96427 ]
 ...
 [-16.739456 -17.787275 -21.477823 ... -18.983164 -17.680859 -18.85648 ]
 [-18.482458 -18.482517 -20.981352 ... -18.856359 -16.548552 -16.357704]
 [-19.642298 -20.360607 -20.665466 ... -18.132116 -15.897966 -14.727001]]","[[-26.08597  -25.258177 -25.525515 ... -27.00535  -28.02846  -27.673946]
 [-24.747032 -24.998877 -24.998934 ... -26.384666 -30.527233 -28.028519]
 [-22.186436 -22.759401 -24.998934 ... -28.0284   -30.527233 -26.090319]
 ...
 [-24.999531 -28.394611 -29.184841 ... -25.003761 -24.752041 -26.3855  ]
 [-26.685947 -29.60857  -28.39467  ... -24.269306 -25.806168 -26.3855  ]
 [-28.780655 -28.394611 -28.025002 ... -25.003761 -25.530403 -28.785007]]",38.1397
693a954a,"[[-21.959179 -23.202175 -25.481083 ... -19.178347 -20.062458 -20.378384]
 [-24.142067 -23.427795 -24.393929 ... -19.319622 -20.540743 -22.157246]
 [-25.481005 -25.775509 -25.196274 ... -21.771065 -24.144897 -22.35693 ]
 ...
 [-21.768822 -20.703949 -21.5821   ... -24.397154 -23.900721 -22.771132]
 [-20.376102 -19.317421 -22.768381 ... -22.561783 -25.199575 -20.875446]
 [-22.982779 -21.76886  -26.72459  ... -20.875368 -25.484386 -24.923849]]","[[-23.427755 -24.920467 -30.414528 ... -27.421955 -27.791662 -27.791702]
 [-24.920429 -25.196236 -29.918058 ... -27.421993 -27.067459 -25.778339]
 [-26.723961 -27.419243 -28.579121 ... -25.778259 -25.778297 -26.083138]
 ...
 [-32.74511  -29.003418 -25.481632 ... -26.083569 -27.422544 -29.92136 ]
 [-30.415001 -27.789461 -27.789499 ... -26.727304 -28.582424 -27.422623]
 [-26.396704 -26.396742 -29.918606 ... -31.504946 -30.417831 -27.06805 ]]",44.6239
b4ff28a2,"[[-29.782923 -26.110085 -26.110134 ... -26.418369 -28.513126 -27.757406]
 [-25.254993 -26.110085 -26.110134 ... -28.513126 -26.734356 -25.258682]
 [-22.688625 -22.893059 -22.102938 ... -27.757357 -26.11367  -23.54039 ]
 ...
 [-28.510246 -24.988472 -23.994768 ... -26.735012 -24.99201  -24.480976]
 [-24.98842  -24.988472 -25.816376 ... -27.758064 -25.535105 -24.992111]
 [-24.98842  -24.988472 -24.47744  ... -27.758064 -26.41918  -25.25939 ]]","[[-25.815567 -28.123486 -30.749115 ... -26.734255 -27.062113 -26.734356]
 [-25.254993 -28.123486 -28.123539 ... -28.127024 -27.757406 -26.418522]
 [-26.730719 -27.058578 -26.73082  ... -28.917194 -27.062164 -26.734407]
 ...
 [-27.3999   -25.816326 -24.988522 ... -28.127731 -26.114328 -26.114378]
 [-31.836874 -28.914364 -25.531567 ... -24.480927 -26.41918  -27.403591]
 [-30.25325  -29.783678 -25.255802 ... -24.480927 -24.480976 -26.41923 ]]",40.529
246a9cf9,"[[-22.143951 -28.737511 -22.916656 ... -18.323515 -18.813049 -19.603277]
 [-23.990234 -25.215687 -19.327757 ... -21.104511 -23.994417 -21.610689]
 [-22.521658 -20.622206 -19.462425 ... -23.334352 -23.548889 -22.334991]
 ...
 [-21.266653 -22.144821 -24.705477 ... -20.627024 -16.900875 -17.74901 ]
 [-21.435318 -23.545578 -26.044411 ... -20.627024 -19.467243 -18.206268]
 [-21.266653 -23.545578 -22.522585 ... -23.335167 -20.473406 -19.604149]]","[[-27.286442 -26.338007 -27.627224 ... -24.225939 -24.960453 -27.631287]
 [-28.351353 -27.286499 -29.141638 ... -23.99436  -23.334412 -25.21981 ]
 [-28.737453 -28.35141  -25.758791 ... -25.762796 -24.708729 -24.226112]
 ...
 [-27.982494 -27.982555 -27.982613 ... -23.769493 -28.356287 -26.342943]
 [-28.352163 -27.287312 -27.287369 ... -23.769493 -26.647684 -26.048477]
 [-27.627922 -27.627979 -29.566235 ... -24.709482 -25.487902 -27.63216 ]]",38.0583
038b8949,"[[-28.263683 -29.923222 -32.57579  ... -26.558311 -26.558365 -27.897356]
 [-28.649841 -30.88937  -29.054016 ... -25.674294 -25.674294 -24.62022 ]
 [-29.053907 -29.923277 -29.054016 ... -25.674294 -26.253622 -25.674402]
 ...
 [-27.201073 -27.201073 -25.397594 ... -26.25576  -34.675919 -30.398378]
 [-29.47994  -25.397594 -25.673416 ... -25.961349 -27.204361 -25.676649]
 [-28.266037 -25.130369 -25.130369 ... -24.377781 -24.377781 -29.483284]]","[[-27.198772 -27.198828 -27.198883 ... -30.396021 -28.653072 -26.55842 ]
 [-32.575733 -27.539549 -28.64995  ... -28.266968 -28.266968 -28.653128]
 [-26.871017 -33.914722 -31.416004 ... -28.266968 -29.057196 -29.926565]
 ...
 [-29.056152 -29.056152 -29.479996 ... -29.059334 -29.483175 -37.442028]
 [-29.056152 -29.479996 -31.418249 ... -29.928701 -28.269272 -29.059498]
 [-30.395144 -27.896423 -27.896423 ... -28.269272 -28.269272 -27.545082]]",39.234
5fb98756,"[[-14.979084 -21.0798   -19.879906 ... -18.346682 -20.76762  -20.76762 ]
 [-18.825714 -20.021143 -19.879906 ... -16.08589  -18.464922 -17.041471]
 [-18.825714 -17.665939 -16.082376 ... -13.189282 -13.863008 -13.452637]
 ...
 [-16.454428 -17.560547 -18.82835  ... -18.232668 -18.70879  -17.145641]
 [-20.612751 -18.000496 -19.339495 ... -21.086081 -17.672218 -17.672218]
 [-18.345676 -18.345676 -19.606773 ... -22.109131 -19.212523 -18.349447]]","[[-25.357334 -26.784515 -27.768938 ... -29.710714 -28.882925 -28.882925]
 [-21.576273 -28.493183 -27.768938 ... -27.104042 -30.625927 -26.48348 ]
 [-21.576273 -25.900505 -29.283417 ... -24.135706 -28.496885 -27.432039]
 ...
 [-24.134514 -25.10067  -27.103035 ... -24.607841 -22.109131 -21.413952]
 [-27.430782 -28.495754 -29.709774 ... -22.864902 -22.109194 -22.109194]
 [-27.103035 -27.103035 -28.126148 ... -24.852596 -21.248501 -22.669832]]",36.9022
8ef29200,"[[-25.649385 -28.060936 -23.978613 ... -21.704836 -21.377104 -24.203758]
 [-25.390087 -27.72027  -26.771851 ... -25.654625 -24.203684 -24.661016]
 [-23.978464 -25.390158 -25.916813 ... -29.176449 -24.660942 -22.769894]
 ...
 [-26.478121 -24.656586 -22.956446 ... -23.770113 -25.655586 -26.198704]
 [-25.390968 -22.765465 -21.700628 ... -26.483366 -28.791309 -28.067139]
 [-22.956371 -24.65666  -26.478344 ... -25.396288 -26.777977 -26.198778]]","[[-30.444592 -27.72027  -26.477386 ... -29.176449 -24.203684 -24.899002]
 [-31.410685 -28.415512 -24.893761 ... -28.420679 -26.777018 -24.661016]
 [-27.392387 -25.916739 -25.916813 ... -29.176449 -27.081816 -23.983852]
 ...
 [-23.351177 -23.555637 -23.979494 ... -24.89974  -27.082703 -26.483515]
 [-28.785992 -27.077461 -25.650415 ... -26.198557 -24.661829 -24.661903]
 [-26.193388 -25.917694 -24.425097 ... -28.067064 -27.398663 -27.082853]]",33.9628
dea041a8,"[[-26.539404 -28.634167 -27.878448 ... -29.465837 -28.638039 -30.381096]
 [-27.523766 -25.379622 -25.112396 ... -28.251879 -27.187023 -27.88232 ]
 [-28.248009 -25.112341 -25.379675 ... -27.527637 -27.527691 -27.527744]
 ...
 [-30.874241 -29.462673 -27.879105 ... -26.543932 -28.25259  -32.56464 ]
 [-30.377825 -28.634874 -27.183916 ... -29.912018 -30.381697 -30.381752]
 [-28.634819 -28.634874 -27.87916  ... -29.912073 -27.187733 -24.605894]]","[[-27.523766 -27.878397 -29.038288 ... -26.859161 -28.251934 -28.638092]
 [-26.234606 -27.878397 -29.907604 ... -27.882212 -28.638039 -29.04216 ]
 [-27.183098 -27.878397 -31.96085  ... -33.207569 -31.964666 -28.638092]
 ...
 [-26.23526  -29.908201 -30.37788  ... -29.912018 -28.25259  -25.659966]
 [-29.038889 -33.204464 -30.874405 ... -30.381641 -30.878166 -29.042814]
 [-31.961449 -31.400928 -33.204517 ... -33.208279 -31.965374 -27.883032]]",39.6857
ca3a6c6e,"[[-14.473796 -13.56601  -15.739502 ... -15.574862 -17.533966 -17.963057]
 [-14.473796 -15.005046 -15.739571 ... -15.658784 -17.430012 -14.777571]
 [-17.42592  -17.021921 -17.959032 ... -18.185783 -14.478027 -14.777571]
 ...
 [-12.747029 -16.733521 -17.325972 ... -12.22455  -12.811728 -12.811728]
 [-12.747029 -13.838274 -15.914419 ... -13.5069   -12.691088 -12.168103]
 [-13.179937 -14.550701 -16.638731 ... -11.309469 -10.343446 -10.343446]]","[[-21.932034 -22.107515 -25.030144 ... -27.616062 -25.54525  -26.088364]
 [-21.932034 -23.44652  -27.2843   ... -23.246159 -27.288322 -26.088432]
 [-23.870306 -25.808575 -29.06312  ... -22.111675 -26.373243 -26.088432]
 ...
 [-21.428761 -26.087114 -23.658672 ... -21.111124 -25.28887  -25.28887 ]
 [-21.428761 -21.266476 -24.788368 ... -21.432859 -21.432932 -23.453531]
 [-21.266476 -22.850168 -21.266613 ... -27.291172 -22.663361 -22.663361]]",35.3112
7e4ab13b,"[[-20.345934 -18.602966 -19.007074 ... -23.17524  -25.748608 -22.740929]
 [-21.551849 -23.398174 -23.867834 ... -25.454144 -23.870556 -23.400974]
 [-20.345934 -23.172554 -24.623606 ... -24.115208 -27.762051 -28.552261]
 ...
 [-23.398518 -24.891228 -22.529282 ... -21.741756 -25.748993 -27.038191]
 [-22.529203 -22.738552 -23.630234 ... -20.511396 -21.372128 -22.741314]
 [-24.364613 -22.95303  -22.73859  ... -22.741276 -21.193068 -23.632994]]","[[-25.745848 -27.759289 -26.694416 ... -28.975929 -27.392345 -29.891157]
 [-28.145353 -25.166611 -23.398212 ... -28.552185 -26.69714  -27.392422]
 [-24.890808 -23.398174 -24.364307 ... -28.552185 -25.169373 -24.367067]
 ...
 [-23.868141 -27.035429 -24.891266 ... -28.976315 -26.697485 -23.632956]
 [-27.389965 -28.549843 -24.623987 ... -26.697447 -26.369677 -22.741314]
 [-29.419119 -26.366955 -24.891266 ... -27.392729 -26.697523 -24.367451]]",45.2814
